Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Brinjal,28,38.85,1.03,91,83
Tomato,29,36.12,6.98,44,94
Carrot,27,29.74,1.69,48,51
Tomato,40,36.45,17.07,44,90
Potato,32,25.33,14.06,68,87
Brinjal,24,32.9,16.01,64,83
Brinjal,25,28.76,10.55,42,48
Carrot,49,26.71,7.15,45,99
Potato,50,38.26,0.05,96,63
Onion,36,27.99,5.56,84,73
Tomato,30,37.34,10.29,94,96
Cabbage,39,31.2,13.29,64,81
Tomato,28,25.21,4.58,45,51
Tomato,21,35.99,2.78,30,58
Onion,56,33.95,4.03,79,43
Tomato,20,30.16,7.08,43,91
Potato,23,29.22,2.97,91,44
Potato,55,26.11,3.14,36,43
Brinjal,44,39.12,0.88,52,96
Carrot,22,32.41,17.13,92,51
Cabbage,28,26.28,4.4,58,36
Tomato,41,38.03,16.44,51,36
Tomato,42,29.18,8.77,35,46
Onion,31,28.05,12.65,58,61
Carrot,29,29.21,1.51,31,85
Potato,53,33.47,11.67,93,91
Cabbage,29,26.11,5.8,65,87
Brinjal,49,32.23,1.9,49,87
Potato,41,38.44,18.16,84,32
Carrot,25,27.82,12.07,66,30
Brinjal,21,29.97,4.83,81,96
Onion,49,30.94,8.39,98,49
Onion,21,33.79,7.14,99,91
Tomato,51,38.79,14.01,51,85
Carrot,35,30.92,12.15,44,82
Cabbage,31,26.04,0.4,76,94
Brinjal,20,30.22,3.96,98,85
Potato,27,27.85,9.56,81,74
Carrot,32,34.78,8.91,68,47
Carrot,34,25.44,10.33,31,77
Onion,27,29.38,14.3,74,67
Tomato,29,33.18,13.64,53,51
Tomato,24,29.16,7.46,90,30
Brinjal,38,33.26,17.55,94,71
Onion,57,26.72,1.26,82,98
Carrot,30,39.14,11.69,50,58
Cabbage,39,29.36,18.99,96,35
Onion,39,38.85,10.98,30,85
Brinjal,40,29.89,9.1,88,41
Brinjal,37,36.73,2.68,76,68
Onion,29,28.69,16.2,47,41
Brinjal,53,35.05,7.48,62,62
Onion,45,29.86,14.02,44,82
Potato,49,32.64,3.95,53,48
Onion,28,35.11,0.84,65,87
Onion,50,33.83,6.11,89,72
Brinjal,23,33.64,5.63,63,74
Brinjal,25,25.99,17.47,80,48
Tomato,33,28.74,17.29,69,66
Tomato,23,33.58,10.68,51,40
Potato,45,25.27,0.38,45,85
Tomato,58,28.76,4.57,71,54
Onion,36,28.44,12.78,45,98
Brinjal,38,28.75,2.03,34,74
Tomato,25,33.03,14.01,35,91
Tomato,48,33.73,0.24,71,43
Potato,30,38.63,13.65,59,63
Carrot,35,30.79,16.89,61,89
Potato,49,38.9,9.38,82,93
Onion,44,34.78,16.58,48,99
Brinjal,59,38.69,15.63,80,80
Potato,30,37.5,13.43,57,71
Tomato,26,35.31,8.9,76,50
Brinjal,45,30.34,5.44,30,34
Brinjal,41,28.62,17.22,97,95
Tomato,44,28.34,12.97,86,99
Potato,38,39.28,15.96,51,90
Tomato,50,39.38,11.04,87,37
Carrot,45,35.87,3.44,42,95
Brinjal,55,38.26,19.59,68,91
Cabbage,42,38.78,3.65,56,49
Cabbage,32,32.67,18.22,68,33
Onion,44,34.44,4.16,41,44
Tomato,21,31.28,7.47,53,85
Tomato,21,31.28,8.8,47,49
Onion,35,25.58,18.43,44,53
Onion,28,31.51,17.76,89,38
Onion,47,35.1,16.46,45,50
Brinjal,32,31.33,7.53,76,70
Carrot,54,38.09,0.09,53,42
Tomato,32,29.99,13.63,74,34
Brinjal,50,26.99,8.22,48,93
Onion,40,37.17,15.14,70,75
Tomato,51,35.11,15.9,60,99
Brinjal,53,28.63,8.79,45,88
Carrot,27,33.05,14.96,52,80
Brinjal,21,31.03,16.8,52,45
Carrot,57,39.08,18.57,70,80
Onion,51,34.11,11.65,47,71
Carrot,59,27.38,15.57,65,40
Tomato,47,32.53,9.89,41,97
Onion,56,37.94,0.83,98,81
Tomato,20,35.07,3.1,80,39
Cabbage,29,37.64,2.56,61,92
Potato,23,28.76,3.44,65,65
Carrot,54,38.33,0.2,69,74
Potato,29,36.33,17.17,99,35
Potato,30,35.93,11.2,67,35
Carrot,33,30.2,7.66,83,95
Onion,57,38.31,8.2,33,93
Cabbage,31,34.57,9.27,75,67
Tomato,36,37.78,1.48,92,98
Brinjal,35,30.41,5.49,79,90
Tomato,54,27.18,17.03,59,92
Brinjal,21,29.99,14.87,45,49
Tomato,30,31.83,11.27,81,93
Carrot,22,33.0,9.61,33,66
Cabbage,48,32.66,5.18,55,65
Brinjal,37,33.19,9.43,58,39
Onion,39,37.63,11.96,40,63
Tomato,33,27.55,14.25,53,74
Tomato,53,29.74,3.33,80,92
Brinjal,50,38.33,16.26,71,42
Onion,59,33.41,6.92,68,54
Onion,37,33.75,10.07,36,73
Carrot,49,32.17,12.16,47,53
Carrot,44,33.23,9.76,32,98
Carrot,38,27.97,11.44,92,76
Carrot,27,33.2,2.23,49,79
Carrot,47,39.96,8.64,99,65
Carrot,27,33.49,5.61,46,62
Cabbage,50,25.67,1.72,88,32
Onion,22,36.95,3.83,83,60
Carrot,22,30.95,12.05,42,89
Onion,41,27.31,3.93,71,58
Onion,36,37.94,3.62,73,73
Potato,55,27.97,11.06,96,74
Cabbage,36,38.81,18.09,49,71
Carrot,33,31.63,15.77,76,50
Tomato,28,36.14,18.1,53,61
Brinjal,49,33.2,11.66,80,57
Tomato,40,28.85,8.2,47,76
Cabbage,31,35.07,14.59,52,76
Brinjal,56,39.37,5.23,30,46
Cabbage,51,36.54,1.56,95,58
Onion,30,34.06,6.89,34,77
Brinjal,39,39.86,5.98,47,31
Onion,54,28.98,13.51,64,62
Tomato,30,25.94,11.03,54,92
Tomato,27,25.48,2.77,53,97
Brinjal,23,35.66,18.17,42,68
Brinjal,46,37.45,11.87,50,34
Carrot,59,34.53,9.15,68,97
Cabbage,57,38.58,18.74,63,81
Carrot,49,35.47,1.95,48,81
Cabbage,46,30.56,15.79,57,58
Carrot,40,27.72,7.29,40,66
Onion,39,38.87,13.91,78,37
Brinjal,23,26.55,18.61,64,49
Tomato,30,33.14,10.35,86,70
Cabbage,32,29.71,0.45,57,99
Cabbage,28,29.07,0.58,95,65
Tomato,23,34.69,6.61,94,61
Carrot,31,28.47,15.63,51,34
Cabbage,28,38.75,5.77,80,49
Onion,32,31.09,6.69,38,97
Brinjal,45,35.16,15.69,65,51
Tomato,57,35.92,2.32,83,60
Brinjal,32,35.24,16.94,67,70
Cabbage,58,38.55,5.32,95,34
Cabbage,47,28.47,1.02,72,39
Tomato,38,26.29,2.35,34,66
Onion,43,25.83,19.05,66,85
Potato,38,38.17,9.03,87,53
Tomato,32,39.6,5.13,92,45
Potato,32,29.54,10.43,80,31
Carrot,47,35.4,13.65,72,44
Potato,21,25.13,6.38,96,70
Onion,29,27.83,14.51,96,92
Carrot,41,35.34,5.05,94,78
Potato,32,25.99,2.25,91,55
Carrot,28,32.03,10.99,92,95
Potato,52,34.94,3.02,59,58
Onion,33,36.49,18.81,67,99
Potato,39,31.81,0.01,80,89
Potato,34,34.45,15.11,67,94
Potato,51,33.09,5.59,96,69
Tomato,52,25.78,16.92,77,40
Tomato,36,36.14,1.2,41,81
Tomato,43,27.59,19.06,49,93
Onion,49,25.48,2.03,31,32
Carrot,32,31.77,15.76,84,40
Cabbage,35,37.98,10.35,35,57
Potato,21,27.26,8.61,91,91
Potato,36,25.19,5.6,78,77
Onion,51,26.65,16.83,83,57
Potato,27,30.45,4.0,39,75
Tomato,22,33.7,14.42,53,93
Cabbage,31,27.9,8.92,58,84
Brinjal,39,37.03,19.97,35,31
Potato,35,36.3,12.23,87,45
Tomato,33,35.44,2.08,86,40
Brinjal,35,32.31,8.39,32,32
Cabbage,52,30.48,1.33,53,84
Brinjal,49,30.63,5.71,48,71
Tomato,31,32.55,6.87,38,58
Carrot,34,26.16,17.06,59,98
Carrot,37,35.23,16.76,73,60
Brinjal,47,30.27,0.23,82,54
Onion,42,28.37,10.65,97,35
Brinjal,33,29.17,4.47,89,89
Potato,49,27.7,6.4,52,96
Potato,52,38.52,0.43,90,51
Carrot,34,27.54,14.99,36,70
Onion,26,38.24,19.01,73,82
Tomato,34,33.58,4.39,84,89
Potato,57,38.01,6.84,68,68
Carrot,30,32.11,4.13,88,84
Cabbage,48,38.91,18.6,34,59
Carrot,50,28.17,0.19,71,31
Potato,44,33.32,11.68,43,37
Potato,43,26.89,17.42,56,92
Carrot,38,31.71,3.73,45,88
Tomato,21,33.55,11.8,31,57
Brinjal,41,34.09,1.01,48,67
Potato,39,30.48,16.29,52,47
Carrot,52,26.15,5.49,70,91
Carrot,27,34.83,19.78,43,52
Onion,44,32.33,18.44,76,94
Brinjal,28,27.05,14.65,92,69
Cabbage,53,39.04,9.94,37,89
Tomato,42,39.34,15.33,56,34
Cabbage,24,37.85,2.61,69,47
Brinjal,44,37.66,6.2,57,67
Brinjal,27,26.48,0.54,97,58
Brinjal,35,39.9,12.9,90,55
Cabbage,34,31.01,16.11,67,89
Brinjal,20,27.45,18.93,53,65
Carrot,41,37.18,13.73,57,58
Cabbage,22,28.39,14.64,70,60
Brinjal,57,32.89,17.91,47,92
Carrot,33,26.92,18.73,78,42
Onion,55,32.12,9.83,55,69
Brinjal,37,33.37,2.2,32,99
Cabbage,37,31.69,9.33,67,31
Potato,22,26.04,11.12,43,37
Brinjal,29,32.27,12.63,30,72
Potato,58,32.03,19.79,40,78
Carrot,20,28.92,18.35,69,51
Onion,46,38.82,7.93,33,64
Tomato,46,31.27,2.27,63,48
Onion,30,37.96,4.3,94,33
Brinjal,24,26.64,3.48,85,48
Potato,26,29.78,7.12,39,49
Potato,38,27.64,17.53,93,33
Cabbage,48,31.13,8.76,42,78
Potato,34,26.67,11.35,51,55
Cabbage,54,31.62,3.58,85,32
Carrot,56,30.31,9.86,94,81
Tomato,31,28.35,17.47,42,65
Brinjal,49,34.63,15.47,30,70
Cabbage,39,39.26,1.62,67,99
Tomato,56,28.11,17.24,87,80
Potato,22,35.68,5.48,54,45
Potato,28,36.14,13.31,71,76
Tomato,58,32.47,2.93,62,75
Potato,45,38.47,13.49,86,84
Carrot,21,39.5,0.71,66,68
Carrot,42,30.43,12.01,86,35
Tomato,42,34.77,12.92,91,90
Cabbage,40,34.93,4.89,32,38
Cabbage,35,31.05,18.74,59,40
Tomato,28,29.75,0.92,96,94
Cabbage,32,39.01,17.83,92,88
Cabbage,47,36.85,7.64,52,99
Carrot,46,26.72,14.28,95,36
Cabbage,36,26.8,13.03,90,90
Onion,57,38.84,3.36,31,86
Brinjal,55,26.22,6.38,56,63
Potato,20,35.33,10.59,77,74
Onion,37,28.4,16.93,92,74
Cabbage,28,25.53,19.1,34,44
Carrot,32,25.89,0.41,30,38
Tomato,59,30.6,7.05,51,75
Cabbage,34,26.16,13.36,53,75
Carrot,23,33.95,10.55,88,65
Brinjal,52,34.71,18.86,79,75
Cabbage,43,30.6,0.34,52,71
Tomato,55,36.14,8.75,47,59
Carrot,29,32.35,13.38,51,40
Carrot,55,31.45,4.35,73,62
Carrot,39,31.1,14.52,73,69
Brinjal,30,31.47,1.62,66,99
Cabbage,31,39.52,9.02,36,72
Brinjal,37,35.22,13.52,53,68
Potato,49,29.73,5.34,70,68
Potato,56,36.01,1.48,99,82
Cabbage,39,29.95,19.14,47,60
Brinjal,44,26.89,18.28,89,92
Tomato,31,32.13,18.53,81,54
Carrot,40,36.27,19.57,78,70
Carrot,44,30.66,3.69,96,79
Cabbage,30,38.04,3.16,74,88
Potato,28,30.8,0.68,38,78
Potato,44,30.25,17.84,55,59
Carrot,54,39.97,15.06,55,74
Cabbage,51,32.24,12.67,59,97
Brinjal,33,37.08,18.55,56,82
Potato,20,37.07,11.5,33,55
Brinjal,36,38.9,2.59,80,69
Potato,44,26.27,3.54,99,41
Potato,27,29.07,2.64,39,30
Onion,24,36.52,6.15,65,99
Potato,24,33.44,7.59,75,30
Tomato,54,33.39,15.94,35,37
Cabbage,38,27.49,3.83,99,62
Cabbage,42,29.22,14.51,32,97
Brinjal,28,32.82,9.82,79,79
Potato,49,29.16,19.99,71,35
Tomato,35,28.15,15.53,83,89
Brinjal,52,26.32,19.38,68,92
Onion,21,27.34,6.85,84,81
Brinjal,33,36.53,2.46,40,32
Brinjal,20,35.78,10.12,59,99
Potato,45,25.69,2.48,85,35
Onion,44,28.05,9.85,58,66
Brinjal,35,33.41,5.4,46,80
Tomato,34,29.84,9.82,62,56
Tomato,45,37.35,18.99,50,75
Cabbage,35,36.77,5.78,39,98
Onion,33,38.37,19.87,68,46
Onion,48,33.44,4.59,76,46
Cabbage,43,30.28,4.16,81,52
Brinjal,34,34.09,10.9,70,68
Onion,38,26.34,16.84,76,62
Tomato,27,25.14,14.99,72,95
Tomato,53,25.26,14.47,66,39
Potato,21,31.11,5.65,93,69
Onion,46,28.42,0.45,89,44
Brinjal,29,27.36,3.23,54,72
Cabbage,54,34.23,6.99,51,41
Cabbage,42,39.93,19.43,72,51
Brinjal,27,27.67,18.4,99,47
Carrot,47,33.2,4.01,65,95
Potato,42,26.8,14.51,75,91
Cabbage,23,39.01,11.58,51,90
Onion,33,29.38,1.0,64,89
Potato,48,38.18,7.43,76,68
Onion,20,29.25,9.72,62,51
Tomato,23,37.09,13.35,42,43
Potato,51,28.14,5.9,85,36
Cabbage,52,29.39,18.68,96,64
Potato,45,27.89,9.04,42,63
Potato,36,28.96,4.97,79,96
Potato,58,37.52,6.33,86,92
Carrot,42,34.59,15.04,57,31
Potato,51,31.09,12.81,94,74
Onion,34,39.57,14.84,53,92
Tomato,32,31.97,5.85,96,31
Brinjal,21,39.55,6.54,36,83
Potato,38,27.95,7.93,53,80
Cabbage,43,38.57,3.77,38,70
Potato,43,25.21,13.82,44,34
Cabbage,30,33.18,6.59,85,54
Onion,41,31.35,6.52,46,30
Cabbage,34,32.88,5.39,48,38
Brinjal,29,33.3,9.06,38,95
Tomato,46,30.84,15.44,93,96
Cabbage,28,39.97,16.71,86,33
Cabbage,47,39.65,16.09,67,50
Tomato,20,39.43,12.42,37,90
Brinjal,36,39.69,5.61,35,55
Potato,50,36.9,14.7,78,73
Cabbage,29,39.83,0.79,74,66
Tomato,56,38.39,15.96,50,39
Onion,48,31.24,15.6,63,76
Tomato,37,36.77,13.4,41,52
Onion,57,38.68,1.96,68,83
Brinjal,58,35.69,19.95,35,88
Potato,25,31.34,15.13,61,48
Tomato,59,25.99,14.7,89,54
Carrot,31,37.15,1.28,37,96
Cabbage,33,39.29,7.97,67,42
Brinjal,29,30.44,1.72,48,50
Tomato,39,27.28,7.22,84,51
Cabbage,34,29.9,11.41,38,76
Tomato,50,33.74,17.58,81,92
Onion,26,29.75,5.66,57,58
Tomato,29,34.16,12.47,91,78
Carrot,29,39.5,3.29,77,54
Tomato,58,35.06,7.08,68,52
Tomato,47,30.44,18.94,82,78
Carrot,49,39.04,14.95,92,52
Brinjal,56,33.48,10.92,48,34
Tomato,22,26.93,5.03,62,58
Carrot,34,32.48,7.59,93,34
Cabbage,40,34.8,3.13,55,68
Onion,56,37.57,7.07,74,64
Onion,31,39.05,3.01,30,59
Tomato,23,29.76,15.91,95,85
Brinjal,28,27.33,1.62,64,31
Brinjal,58,26.11,3.79,74,44
Cabbage,47,36.08,13.82,62,80
Tomato,42,36.93,18.05,98,52
Onion,59,31.14,19.29,60,55
Brinjal,41,30.94,16.72,93,40
Tomato,43,39.31,4.23,44,53
Brinjal,45,38.75,5.71,75,38
Carrot,49,28.5,17.42,77,39
Brinjal,52,36.71,17.79,97,86
Onion,35,34.34,12.81,69,44
Potato,41,27.31,6.27,30,62
Cabbage,37,30.35,4.48,49,40
Cabbage,26,27.66,17.05,51,48
Onion,45,29.43,4.11,83,71
Brinjal,27,34.23,13.24,94,87
Tomato,25,30.63,19.36,44,47
Brinjal,49,30.91,14.11,90,47
Onion,58,33.09,5.15,43,51
Cabbage,42,26.31,5.65,98,81
Brinjal,51,36.08,1.86,78,73
Cabbage,41,31.03,13.72,35,60
Tomato,28,32.21,10.37,70,38
Cabbage,50,39.61,4.13,60,79
Cabbage,26,30.17,4.55,93,90
Potato,28,34.72,0.18,80,48
Potato,32,30.89,19.57,88,81
Carrot,22,38.41,16.56,84,84
Potato,54,37.7,7.88,78,54
Cabbage,52,28.62,18.92,69,98
Onion,40,35.38,13.54,44,42
Cabbage,50,25.98,15.03,99,63
Onion,53,39.45,13.6,94,54
Onion,51,30.23,15.14,36,93
Potato,54,37.48,3.42,91,39
Brinjal,34,29.78,11.25,83,46
Tomato,51,34.49,16.99,81,34
Potato,25,39.75,0.39,80,96
Potato,40,38.15,2.47,33,39
Brinjal,52,27.41,4.91,30,56
Tomato,51,33.21,5.89,95,85
Cabbage,38,30.23,3.65,64,36
Carrot,52,31.52,12.49,39,58
Carrot,47,30.03,5.88,96,78
Cabbage,50,30.04,3.16,97,68
Potato,40,33.14,18.12,94,99
Tomato,53,27.88,13.9,80,38
Potato,34,33.06,4.92,59,90
Onion,33,29.18,7.22,68,83
Potato,38,29.33,14.82,39,38
Potato,34,36.08,15.82,73,89
Cabbage,25,25.44,3.53,61,81
Cabbage,28,30.71,18.73,73,40
Cabbage,56,31.11,15.71,92,64
Carrot,39,32.28,17.14,90,65
Onion,53,35.04,2.88,94,84
Cabbage,57,30.55,2.87,70,32
Tomato,45,28.2,6.11,41,82
Carrot,37,38.27,1.29,31,57
Brinjal,47,39.72,1.82,89,82
Tomato,28,25.3,2.86,54,83
Tomato,51,33.2,14.25,90,82
Cabbage,25,30.13,0.6,51,94
Brinjal,33,29.15,1.66,85,82
Brinjal,47,30.04,18.88,50,69
Carrot,43,34.58,1.67,84,70
Brinjal,32,27.86,10.75,69,67
Onion,31,38.69,12.85,80,58
Cabbage,38,31.99,19.17,51,60
Brinjal,40,29.88,18.0,57,90
Carrot,46,36.48,8.81,33,69
Onion,38,25.25,18.84,55,31
Potato,43,31.48,8.65,89,77
Potato,45,30.33,13.4,52,30
Onion,47,30.07,5.19,70,88
Carrot,37,30.06,12.73,87,61
Onion,55,25.47,10.76,37,31
Cabbage,48,27.28,12.14,80,88
Cabbage,36,27.13,13.65,90,32
Potato,23,39.83,3.47,30,78
Brinjal,48,25.33,6.03,59,63
Carrot,23,27.51,14.72,46,91
Potato,29,39.61,3.28,52,63
Brinjal,44,34.42,6.88,53,52
Brinjal,50,31.76,13.33,98,48
Cabbage,22,26.18,18.75,81,81
Tomato,21,35.04,1.51,87,89
Tomato,44,27.07,10.33,51,57
Onion,25,35.07,1.64,88,78
Cabbage,45,39.69,7.58,73,74
Brinjal,27,32.98,3.51,66,89
Carrot,54,28.21,12.99,63,85
Tomato,46,34.38,15.16,86,33
Brinjal,44,32.69,4.95,86,47
Tomato,37,33.0,14.26,69,58
Tomato,20,32.17,8.94,49,68
Tomato,58,35.11,5.67,46,84
Carrot,22,33.58,10.47,81,87
Cabbage,23,39.8,7.59,33,76
Carrot,56,37.39,4.6,92,60
Potato,34,28.97,15.14,79,57
Brinjal,27,35.89,15.95,79,56
Cabbage,57,28.21,16.01,45,59
Cabbage,38,36.74,7.64,90,78
Cabbage,45,27.21,3.39,73,71
Cabbage,58,32.1,16.81,47,97
Carrot,29,36.86,6.59,79,30
Cabbage,57,29.2,14.96,59,73
Onion,33,37.56,16.35,78,66
Brinjal,38,34.66,15.36,50,62
Cabbage,49,30.96,7.8,51,50
Brinjal,24,31.35,18.76,76,69
Onion,50,38.89,13.2,54,90
Onion,26,28.27,11.51,85,42
Brinjal,38,35.4,13.96,93,67
Tomato,50,35.61,0.89,57,58
Potato,58,38.84,7.81,62,82
Tomato,43,35.7,17.62,95,93
Tomato,53,33.77,3.22,33,65
Carrot,42,38.54,8.29,41,34
Tomato,59,37.44,8.1,46,49
Cabbage,25,35.75,7.12,65,40
Carrot,57,25.49,11.25,45,57
Carrot,55,30.6,19.92,52,78
Onion,46,34.48,5.12,38,70
Tomato,30,32.83,14.1,84,47
Onion,24,29.79,15.16,93,59
Brinjal,36,27.17,11.69,76,43
